;Month Year;Mapped_GCK;Sales_EUR
0;Mai 22;#3;13796293.580817241
1;Jun 22;#3;13339261.099995498
2;Jul 22;#3;13470320.17602212
3;Aug 22;#3;13432737.548682224
4;Sep 22;#3;13443514.779230397
5;Okt 22;#3;13440424.29017975
6;Nov 22;#3;13441310.521807577
7;Dez 22;#3;13441056.385169236
8;Jan 23;#3;13441129.261637326
9;Feb 23;#3;13441108.363510886
10;Mai 22;#4;325575.3105813954
11;Jun 22;#4;326075.9512063954
12;Jul 22;#4;326196.8262063954
13;Aug 22;#4;326858.9199563954
14;Sep 22;#4;327089.8418313954
15;Okt 22;#4;326789.2793313954
16;Nov 22;#4;326802.8574563954
17;Dez 22;#4;327579.8574563954
18;Jan 23;#4;326510.4043313954
19;Feb 23;#4;327194.1855813954
20;Mai 22;#5;9625015.150531406
21;Jun 22;#5;9631534.48386474
22;Jul 22;#5;9633433.150531406
23;Aug 22;#5;9634007.48386474
24;Sep 22;#5;9635855.817198073
25;Okt 22;#5;9636473.48386474
26;Nov 22;#5;9637367.150531406
27;Dez 22;#5;9637031.48386474
28;Jan 23;#5;9637771.150531406
29;Feb 23;#5;9637938.48386474
30;Mai 22;#6;501828.8703106995
31;Jun 22;#6;501828.8703106995
32;Jul 22;#6;501828.8703106995
33;Aug 22;#6;501828.8703106995
34;Sep 22;#6;501828.8703106995
35;Okt 22;#6;501828.8703106995
36;Nov 22;#6;501828.8703106995
37;Dez 22;#6;501828.8703106995
38;Jan 23;#6;501828.8703106995
39;Feb 23;#6;501828.8703106995
40;Mai 22;#8;1295285.5377953271
41;Jun 22;#8;1574326.3803001489
42;Jul 22;#8;1256195.4346537394
43;Aug 22;#8;1271147.0764395331
44;Sep 22;#8;1380141.7435768486
45;Okt 22;#8;1196889.4452668226
46;Nov 22;#8;1219048.4896209307
47;Dez 22;#8;1251430.7416712523
48;Jan 23;#8;1147237.7069058728
49;Feb 23;#8;1162581.0464691732
50;Mai 22;#9;7173.174651162792
51;Jun 22;#9;7173.174651162792
52;Jul 22;#9;7173.174651162792
53;Aug 22;#9;7173.174651162792
54;Sep 22;#9;7173.174651162792
55;Okt 22;#9;7173.174651162792
56;Nov 22;#9;7173.174651162792
57;Dez 22;#9;7173.174651162792
58;Jan 23;#9;7173.174651162792
59;Feb 23;#9;7173.174651162792
60;Mai 22;#11;1532588.712790698
61;Jun 22;#11;1532588.712790698
62;Jul 22;#11;1532588.712790698
63;Aug 22;#11;1532588.712790698
64;Sep 22;#11;1532588.712790698
65;Okt 22;#11;1532588.712790698
66;Nov 22;#11;1532588.712790698
67;Dez 22;#11;1532588.712790698
68;Jan 23;#11;1532588.712790698
69;Feb 23;#11;1532588.712790698
70;Mai 22;#12;232173.56234898322
71;Jun 22;#12;220233.07477344444
72;Jul 22;#12;201390.6932339698
73;Aug 22;#12;212701.37521037724
74;Sep 22;#12;203870.43536887155
75;Okt 22;#12;198310.1955453984
76;Nov 22;#12;198902.54201560956
77;Dez 22;#12;193555.3869215193
78;Jan 23;#12;190776.97230957908
79;Feb 23;#12;188888.3814865483
80;Mai 22;#13;23468.765348837213
81;Jun 22;#13;23468.765348837213
82;Jul 22;#13;23468.765348837213
83;Aug 22;#13;23468.765348837213
84;Sep 22;#13;23468.765348837213
85;Okt 22;#13;23468.765348837213
86;Nov 22;#13;23468.765348837213
87;Dez 22;#13;23468.765348837213
88;Jan 23;#13;23468.765348837213
89;Feb 23;#13;23468.765348837213
90;Mai 22;#14;11484.233953488376
91;Jun 22;#14;11484.233953488376
92;Jul 22;#14;11484.233953488376
93;Aug 22;#14;11484.233953488376
94;Sep 22;#14;11484.233953488376
95;Okt 22;#14;11484.233953488376
96;Nov 22;#14;11484.233953488376
97;Dez 22;#14;11484.233953488376
98;Jan 23;#14;11484.233953488376
99;Feb 23;#14;11484.233953488376
100;Mai 22;#16;135872.53125
101;Jun 22;#16;138998.453125
102;Jul 22;#16;134277.0
103;Aug 22;#16;134007.328125
104;Sep 22;#16;135616.96875
105;Okt 22;#16;135411.734375
106;Nov 22;#16;135214.1875
107;Dez 22;#16;133894.15625
108;Jan 23;#16;133745.71875
109;Feb 23;#16;136043.90625
110;Mai 22;#20;1821.5548837209305
111;Jun 22;#20;1821.5548837209305
112;Jul 22;#20;1821.5548837209305
113;Aug 22;#20;1821.5548837209305
114;Sep 22;#20;1821.5548837209305
115;Okt 22;#20;1821.5548837209305
116;Nov 22;#20;1821.5548837209305
117;Dez 22;#20;1821.5548837209305
118;Jan 23;#20;1821.5548837209305
119;Feb 23;#20;1821.5548837209305
120;Mai 22;#36;16873.46875
121;Jun 22;#36;17586.068359375
122;Jul 22;#36;17300.359375
123;Aug 22;#36;17126.623046875
124;Sep 22;#36;17162.763671875
125;Okt 22;#36;16985.658203125
126;Nov 22;#36;16957.0703125
127;Dez 22;#36;16882.21875
128;Jan 23;#36;16942.001953125
129;Feb 23;#36;17038.1640625
130;Mai 22;#1;35911767.366511635
131;Jun 22;#1;35911767.366511635
132;Jul 22;#1;35911767.366511635
133;Aug 22;#1;35911767.366511635
134;Sep 22;#1;35911767.366511635
135;Okt 22;#1;35911767.366511635
136;Nov 22;#1;35911767.366511635
137;Dez 22;#1;35911767.366511635
138;Jan 23;#1;35911767.366511635
139;Feb 23;#1;35911767.366511635
